No,Operation,Volume (MB),Client Mode,Client Workers,Server Mode,Server Workers,Total Time,Throughput (Bps),Successes,Fails
1,download,10,thread,1,thread,1,0.10,106917901.90,1,0
2,download,10,process,1,thread,1,0.10,103240770.78,1,0
3,download,10,thread,1,thread,5,0.10,107928051.45,1,0
4,download,10,process,1,thread,5,0.10,107835431.61,1,0
5,download,10,thread,1,thread,50,0.10,109490209.00,1,0
6,download,10,process,1,thread,50,0.10,104641396.71,1,0
7,download,10,thread,5,thread,1,0.26,205009798.74,5,0
8,download,10,process,5,thread,1,0.28,187656710.09,5,0
9,download,10,thread,5,thread,5,0.34,154238948.99,5,0
10,download,10,process,5,thread,5,0.25,213461757.41,5,0
11,download,10,thread,5,thread,50,0.32,164139898.53,5,0
12,download,10,process,5,thread,50,0.25,208900973.58,5,0
13,download,10,thread,50,thread,1,2.18,240919781.85,50,0
14,download,10,process,50,thread,1,2.30,228051258.37,50,0
15,download,10,thread,50,thread,5,2.11,248256578.26,50,0
16,download,10,process,50,thread,5,1.88,279334372.61,50,0
17,download,10,thread,50,thread,50,2.23,235126634.03,50,0
18,download,10,process,50,thread,50,1.97,265524603.64,50,0
19,download,50,thread,1,thread,1,0.55,95262990.89,1,0
20,download,50,process,1,thread,1,0.50,104446666.77,1,0
21,download,50,thread,1,thread,5,0.52,101428716.32,1,0
22,download,50,process,1,thread,5,0.50,104378746.81,1,0
23,download,50,thread,1,thread,50,0.53,99099517.83,1,0
24,download,50,process,1,thread,50,0.52,101265284.87,1,0
25,download,50,thread,5,thread,1,1.79,146307686.50,5,0
26,download,50,process,5,thread,1,1.84,142592181.44,5,0
27,download,50,thread,5,thread,5,2.34,112093127.94,5,0
28,download,50,process,5,thread,5,1.34,195307973.66,5,0
29,download,50,thread,5,thread,50,1.97,133286641.41,5,0
30,download,50,process,5,thread,50,1.37,191347100.28,5,0
31,download,50,thread,50,thread,1,15.23,172126797.79,50,0
32,download,50,process,50,thread,1,15.82,165746015.12,50,0
33,download,50,thread,50,thread,5,14.36,182586847.11,50,0
34,download,50,process,50,thread,5,10.01,261835787.80,50,0
35,download,50,thread,50,thread,50,16.00,163793587.37,50,0
36,download,50,process,50,thread,50,10.07,260242000.91,50,0
37,download,100,thread,1,thread,1,1.21,86832592.78,1,0
38,download,100,process,1,thread,1,1.15,91005237.42,1,0
39,download,100,thread,1,thread,5,1.17,89280767.81,1,0
40,download,100,process,1,thread,5,1.19,88194097.78,1,0
41,download,100,thread,1,thread,50,1.15,90951111.73,1,0
42,download,100,process,1,thread,50,1.18,89173565.87,1,0
43,download,100,thread,5,thread,1,4.39,119543390.15,5,0
44,download,100,process,5,thread,1,5.42,96727221.59,5,0
45,download,100,thread,5,thread,5,6.48,80920866.62,5,0
46,download,100,process,5,thread,5,3.72,140990007.10,5,0
47,download,100,thread,5,thread,50,5.55,94388188.18,5,0
48,download,100,process,5,thread,50,3.24,161994362.71,5,0
49,download,100,thread,50,thread,1,41.71,125700540.48,50,0
50,download,100,process,50,thread,1,41.17,127333903.60,50,0
