No,Operation,Volume (MB),Client Mode,Client Workers,Server Mode,Server Workers,Total Time,Throughput (Bps),Successes,Fails
1,download,10,thread,1,thread,1,0.12,90735251.26,1,0
2,download,10,thread,1,process,1,0.12,85484113.52,1,0
3,download,10,thread,1,thread,5,0.10,102935346.87,1,0
4,download,10,thread,1,process,5,0.11,94539763.27,1,0
5,download,10,thread,1,thread,50,0.11,99434700.29,1,0
6,download,10,thread,1,process,50,0.13,78875286.02,1,0
7,download,10,thread,5,thread,1,0.26,204100270.33,5,0
8,download,10,thread,5,process,1,0.28,187366825.73,5,0
9,download,10,thread,5,thread,5,0.33,157631894.75,5,0
10,download,10,thread,5,process,5,0.28,188963842.51,5,0
11,download,10,thread,5,thread,50,0.38,139507235.43,5,0
12,download,10,thread,5,process,50,0.27,193676579.87,5,0
13,download,10,thread,50,thread,1,2.12,247524583.98,50,0
14,download,10,thread,50,process,1,2.18,240422664.43,50,0
15,download,10,thread,50,thread,5,2.05,256154636.04,50,0
16,download,10,thread,50,process,5,1.99,262998841.04,50,0
17,download,10,thread,50,thread,50,2.31,227001150.95,50,0
18,download,10,thread,50,process,50,3.01,174241296.17,50,0
19,download,50,thread,1,thread,1,0.53,99521778.05,1,0
20,download,50,thread,1,process,1,0.52,100981621.70,1,0
21,download,50,thread,1,thread,5,0.51,102619559.65,1,0
22,download,50,thread,1,process,5,0.50,105682539.33,1,0
23,download,50,thread,1,thread,50,0.49,106415868.02,1,0
24,download,50,thread,1,process,50,0.51,102843446.50,1,0
25,download,50,thread,5,thread,1,1.75,149495890.47,5,0
26,download,50,thread,5,process,1,1.75,149719631.38,5,0
27,download,50,thread,5,thread,5,1.93,135586837.27,5,0
28,download,50,thread,5,process,5,1.68,156349103.99,5,0
29,download,50,thread,5,thread,50,2.03,129289117.01,5,0
30,download,50,thread,5,process,50,1.72,152724711.69,5,0
31,download,50,thread,50,thread,1,15.14,173111932.48,50,0
32,download,50,thread,50,process,1,15.36,170652430.13,50,0
33,download,50,thread,50,thread,5,14.36,182520165.95,50,0
34,download,50,thread,50,process,5,13.96,187718890.42,50,0
35,download,50,thread,50,thread,50,15.54,168713043.63,50,0
36,download,50,thread,50,process,50,15.73,166616221.83,50,0
37,download,100,thread,1,thread,1,1.20,87597784.85,1,0
38,download,100,thread,1,process,1,1.16,90752457.67,1,0
39,download,100,thread,1,thread,5,1.19,88390987.73,1,0
40,download,100,thread,1,process,5,1.21,86870462.68,1,0
41,download,100,thread,1,thread,50,1.19,87778701.64,1,0
42,download,100,thread,1,process,50,1.21,86371317.94,1,0
43,download,100,thread,5,thread,1,5.83,89998411.46,5,0
44,download,100,thread,5,process,1,5.75,91204308.66,5,0
45,download,100,thread,5,thread,5,5.01,104577176.95,5,0
46,download,100,thread,5,process,5,4.25,123380466.47,5,0
47,download,100,thread,5,thread,50,4.67,112366618.07,5,0
48,download,100,thread,5,process,50,3.96,132500981.43,5,0
49,download,100,thread,50,thread,1,39.81,131702582.46,50,0
50,download,100,thread,50,process,1,58.20,90079060.42,50,0
51,download,100,thread,50,thread,5,35.81,146408127.66,50,0
52,download,100,thread,50,process,5,35.06,149555651.36,50,0
53,download,100,thread,50,thread,50,58.65,89387848.83,50,0
54,upload,10,thread,1,thread,1,0.08,136377764.00,1,0
55,upload,10,thread,1,process,1,0.11,91521481.96,1,0
56,upload,10,thread,1,thread,5,0.08,128582812.28,1,0
57,upload,10,thread,1,process,5,0.10,101220630.36,1,0
58,upload,10,thread,1,thread,50,0.08,125227688.50,1,0
59,upload,10,thread,1,process,50,0.12,88751170.65,1,0
60,upload,10,thread,5,thread,1,0.36,143682121.24,5,0
61,upload,10,thread,5,process,1,0.33,159378730.71,5,0
62,upload,10,thread,5,thread,5,0.28,185507398.75,5,0
63,upload,10,thread,5,process,5,0.19,282707490.90,5,0
64,upload,10,thread,5,thread,50,0.40,130370895.38,5,0
65,upload,10,thread,5,process,50,0.18,287699599.21,5,0
66,upload,10,thread,50,thread,1,2.28,230311507.48,50,0
67,upload,10,thread,50,process,1,3.06,171144931.57,50,0
68,upload,10,thread,50,thread,5,2.29,228905570.79,50,0
69,upload,10,thread,50,process,5,1.25,418458975.10,50,0
70,upload,10,thread,50,thread,50,2.74,191498935.36,50,0
71,upload,10,thread,50,process,50,1.27,412978245.08,50,0
72,upload,50,thread,1,thread,1,0.47,111367817.09,1,0
73,upload,50,thread,1,process,1,0.42,125437343.63,1,0
74,upload,50,thread,1,thread,5,0.42,124733660.75,1,0
75,upload,50,thread,1,process,5,0.43,122494338.00,1,0
76,upload,50,thread,1,thread,50,0.42,125164038.03,1,0
